TR_AMOUNT=3523;FROM_ACCOUNT=AB0002416;TO_ACCOUNT=AB0002637
TR_AMOUNT=3937;FROM_ACCOUNT=AB0009123;TO_ACCOUNT=AB0002905
TR_AMOUNT=2001;FROM_ACCOUNT=AB0007104;TO_ACCOUNT=AB0008179
TR_AMOUNT=2142;FROM_ACCOUNT=AB0003987;TO_ACCOUNT=AB0004335
TR_AMOUNT=4276;FROM_ACCOUNT=AB0003332;TO_ACCOUNT=AB0008904
TR_AMOUNT=4739;FROM_ACCOUNT=AB0009688;TO_ACCOUNT=AB0003091
TR_AMOUNT=1737;FROM_ACCOUNT=AB0008615;TO_ACCOUNT=AB0004405
TR_AMOUNT=23;FROM_ACCOUNT=AB0004089;TO_ACCOUNT=AB0006733
TR_AMOUNT=3578;FROM_ACCOUNT=AB0005439;TO_ACCOUNT=AB0002984
TR_AMOUNT=2087;FROM_ACCOUNT=AB0005012;TO_ACCOUNT=AB0008479
TR_AMOUNT=3133;FROM_ACCOUNT=AB0003313;TO_ACCOUNT=AB0001010
TR_AMOUNT=1263;FROM_ACCOUNT=AB0005945;TO_ACCOUNT=AB0005757
TR_AMOUNT=1386;FROM_ACCOUNT=AB0002016;TO_ACCOUNT=AB0007046
TR_AMOUNT=4829;FROM_ACCOUNT=AB0007620;TO_ACCOUNT=AB0005114
TR_AMOUNT=3198;FROM_ACCOUNT=AB0009911;TO_ACCOUNT=AB0007389
TR_AMOUNT=4761;FROM_ACCOUNT=AB0001545;TO_ACCOUNT=AB0002625
TR_AMOUNT=3966;FROM_ACCOUNT=AB0005846;TO_ACCOUNT=AB0006989
TR_AMOUNT=3784;FROM_ACCOUNT=AB0004504;TO_ACCOUNT=AB0008676
TR_AMOUNT=377;FROM_ACCOUNT=AB0006462;TO_ACCOUNT=AB0006409
TR_AMOUNT=1701;FROM_ACCOUNT=AB0001516;TO_ACCOUNT=AB0007240
TR_AMOUNT=3170;FROM_ACCOUNT=AB0009734;TO_ACCOUNT=AB0009810
TR_AMOUNT=3190;FROM_ACCOUNT=AB0008288;TO_ACCOUNT=AB0006977
TR_AMOUNT=2025;FROM_ACCOUNT=AB0009204;TO_ACCOUNT=AB0001864
TR_AMOUNT=4175;FROM_ACCOUNT=AB0004927;TO_ACCOUNT=AB0003993
TR_AMOUNT=3917;FROM_ACCOUNT=AB0009610;TO_ACCOUNT=AB0004933
TR_AMOUNT=2526;FROM_ACCOUNT=AB0006187;TO_ACCOUNT=AB0007214
TR_AMOUNT=1249;FROM_ACCOUNT=AB0004885;TO_ACCOUNT=AB0009029
TR_AMOUNT=4504;FROM_ACCOUNT=AB0008858;TO_ACCOUNT=AB0007930
TR_AMOUNT=3044;FROM_ACCOUNT=AB0008627;TO_ACCOUNT=AB0008547
TR_AMOUNT=574;FROM_ACCOUNT=AB0008683;TO_ACCOUNT=AB0009436
TR_AMOUNT=999;FROM_ACCOUNT=AB0003156;TO_ACCOUNT=AB0007080
TR_AMOUNT=3448;FROM_ACCOUNT=AB0002244;TO_ACCOUNT=AB0005115
TR_AMOUNT=3019;FROM_ACCOUNT=AB0009846;TO_ACCOUNT=AB0007033
TR_AMOUNT=584;FROM_ACCOUNT=AB0002527;TO_ACCOUNT=AB0003084
TR_AMOUNT=4201;FROM_ACCOUNT=AB0008174;TO_ACCOUNT=AB0004936
TR_AMOUNT=4321;FROM_ACCOUNT=AB0001749;TO_ACCOUNT=AB0009414
TR_AMOUNT=2323;FROM_ACCOUNT=AB0004356;TO_ACCOUNT=AB0002397
TR_AMOUNT=2310;FROM_ACCOUNT=AB0004714;TO_ACCOUNT=AB0003144
TR_AMOUNT=670;FROM_ACCOUNT=AB0005792;TO_ACCOUNT=AB0007358
TR_AMOUNT=1202;FROM_ACCOUNT=AB0005676;TO_ACCOUNT=AB0006126
TR_AMOUNT=1240;FROM_ACCOUNT=AB0001174;TO_ACCOUNT=AB0004554
TR_AMOUNT=3337;FROM_ACCOUNT=AB0002731;TO_ACCOUNT=AB0003385
TR_AMOUNT=4620;FROM_ACCOUNT=AB0008706;TO_ACCOUNT=AB0002859
TR_AMOUNT=2900;FROM_ACCOUNT=AB0003031;TO_ACCOUNT=AB0008731
TR_AMOUNT=2227;FROM_ACCOUNT=AB0008997;TO_ACCOUNT=AB0008104
TR_AMOUNT=3700;FROM_ACCOUNT=AB0007352;TO_ACCOUNT=AB0003224
TR_AMOUNT=794;FROM_ACCOUNT=AB0003602;TO_ACCOUNT=AB0004176
TR_AMOUNT=209;FROM_ACCOUNT=AB0006094;TO_ACCOUNT=AB0001677
TR_AMOUNT=3187;FROM_ACCOUNT=AB0008767;TO_ACCOUNT=AB0006092
TR_AMOUNT=4190;FROM_ACCOUNT=AB0009820;TO_ACCOUNT=AB0008118
TR_AMOUNT=2404;FROM_ACCOUNT=AB0003780;TO_ACCOUNT=AB0006740
TR_AMOUNT=2148;FROM_ACCOUNT=AB0006914;TO_ACCOUNT=AB0006362
TR_AMOUNT=4604;FROM_ACCOUNT=AB0008186;TO_ACCOUNT=AB0001976
TR_AMOUNT=4952;FROM_ACCOUNT=AB0008199;TO_ACCOUNT=AB0001941
TR_AMOUNT=539;FROM_ACCOUNT=AB0004836;TO_ACCOUNT=AB0003703
TR_AMOUNT=2437;FROM_ACCOUNT=AB0007263;TO_ACCOUNT=AB0008612
TR_AMOUNT=2792;FROM_ACCOUNT=AB0001667;TO_ACCOUNT=AB0008816
TR_AMOUNT=2078;FROM_ACCOUNT=AB0008147;TO_ACCOUNT=AB0001529
TR_AMOUNT=2045;FROM_ACCOUNT=AB0008859;TO_ACCOUNT=AB0007685
TR_AMOUNT=324;FROM_ACCOUNT=AB0009636;TO_ACCOUNT=AB0003597
TR_AMOUNT=1370;FROM_ACCOUNT=AB0007806;TO_ACCOUNT=AB0009395
TR_AMOUNT=821;FROM_ACCOUNT=AB0001302;TO_ACCOUNT=AB0005651
TR_AMOUNT=1483;FROM_ACCOUNT=AB0002137;TO_ACCOUNT=AB0009499
TR_AMOUNT=95;FROM_ACCOUNT=AB0001909;TO_ACCOUNT=AB0004682
TR_AMOUNT=1549;FROM_ACCOUNT=AB0007241;TO_ACCOUNT=AB0008658
TR_AMOUNT=4816;FROM_ACCOUNT=AB0001790;TO_ACCOUNT=AB0004772
TR_AMOUNT=2379;FROM_ACCOUNT=AB0003677;TO_ACCOUNT=AB0006639
TR_AMOUNT=1180;FROM_ACCOUNT=AB0007271;TO_ACCOUNT=AB0001890
TR_AMOUNT=3864;FROM_ACCOUNT=AB0005792;TO_ACCOUNT=AB0001530
TR_AMOUNT=1307;FROM_ACCOUNT=AB0008321;TO_ACCOUNT=AB0009469
TR_AMOUNT=3711;FROM_ACCOUNT=AB0002854;TO_ACCOUNT=AB0002324
TR_AMOUNT=645;FROM_ACCOUNT=AB0006021;TO_ACCOUNT=AB0003507
TR_AMOUNT=4629;FROM_ACCOUNT=AB0008028;TO_ACCOUNT=AB0002770
TR_AMOUNT=2825;FROM_ACCOUNT=AB0002570;TO_ACCOUNT=AB0003999
TR_AMOUNT=4410;FROM_ACCOUNT=AB0007179;TO_ACCOUNT=AB0001394
TR_AMOUNT=2143;FROM_ACCOUNT=AB0001711;TO_ACCOUNT=AB0001078
TR_AMOUNT=4644;FROM_ACCOUNT=AB0006850;TO_ACCOUNT=AB0008148
TR_AMOUNT=1083;FROM_ACCOUNT=AB0002387;TO_ACCOUNT=AB0008332
TR_AMOUNT=1547;FROM_ACCOUNT=AB0004693;TO_ACCOUNT=AB0008287
TR_AMOUNT=4973;FROM_ACCOUNT=AB0009084;TO_ACCOUNT=AB0007317
TR_AMOUNT=519;FROM_ACCOUNT=AB0005357;TO_ACCOUNT=AB0002737
TR_AMOUNT=3965;FROM_ACCOUNT=AB0003645;TO_ACCOUNT=AB0002136
TR_AMOUNT=1904;FROM_ACCOUNT=AB0002579;TO_ACCOUNT=AB0008750
TR_AMOUNT=3839;FROM_ACCOUNT=AB0004090;TO_ACCOUNT=AB0004568
TR_AMOUNT=409;FROM_ACCOUNT=AB0002165;TO_ACCOUNT=AB0002693
TR_AMOUNT=1504;FROM_ACCOUNT=AB0006225;TO_ACCOUNT=AB0001392
TR_AMOUNT=1724;FROM_ACCOUNT=AB0003534;TO_ACCOUNT=AB0007813
TR_AMOUNT=4174;FROM_ACCOUNT=AB0006088;TO_ACCOUNT=AB0004203
TR_AMOUNT=986;FROM_ACCOUNT=AB0006456;TO_ACCOUNT=AB0007358
TR_AMOUNT=1525;FROM_ACCOUNT=AB0003888;TO_ACCOUNT=AB0003941
TR_AMOUNT=635;FROM_ACCOUNT=AB0002986;TO_ACCOUNT=AB0005946
TR_AMOUNT=4554;FROM_ACCOUNT=AB0009201;TO_ACCOUNT=AB0005894
TR_AMOUNT=1059;FROM_ACCOUNT=AB0009379;TO_ACCOUNT=AB0009008
TR_AMOUNT=372;FROM_ACCOUNT=AB0003408;TO_ACCOUNT=AB0002930
TR_AMOUNT=3016;FROM_ACCOUNT=AB0005577;TO_ACCOUNT=AB0007100
TR_AMOUNT=1638;FROM_ACCOUNT=AB0009521;TO_ACCOUNT=AB0007866
TR_AMOUNT=4531;FROM_ACCOUNT=AB0008957;TO_ACCOUNT=AB0002989
TR_AMOUNT=3587;FROM_ACCOUNT=AB0006521;TO_ACCOUNT=AB0007126
TR_AMOUNT=3487;FROM_ACCOUNT=AB0001396;TO_ACCOUNT=AB0001661
TR_AMOUNT=4444;FROM_ACCOUNT=AB0006646;TO_ACCOUNT=AB0005233
TR_AMOUNT=1110;FROM_ACCOUNT=AB0009436;TO_ACCOUNT=AB0008384
TR_AMOUNT=804;FROM_ACCOUNT=AB0005804;TO_ACCOUNT=AB0003216
TR_AMOUNT=2649;FROM_ACCOUNT=AB0009152;TO_ACCOUNT=AB0002081
TR_AMOUNT=3398;FROM_ACCOUNT=AB0004709;TO_ACCOUNT=AB0005129
TR_AMOUNT=2646;FROM_ACCOUNT=AB0005014;TO_ACCOUNT=AB0007755
TR_AMOUNT=3324;FROM_ACCOUNT=AB0007723;TO_ACCOUNT=AB0002627
TR_AMOUNT=4803;FROM_ACCOUNT=AB0009993;TO_ACCOUNT=AB0008217
TR_AMOUNT=574;FROM_ACCOUNT=AB0006785;TO_ACCOUNT=AB0007775
TR_AMOUNT=945;FROM_ACCOUNT=AB0006061;TO_ACCOUNT=AB0001805
TR_AMOUNT=1875;FROM_ACCOUNT=AB0001582;TO_ACCOUNT=AB0005002
TR_AMOUNT=1014;FROM_ACCOUNT=AB0004843;TO_ACCOUNT=AB0008068
TR_AMOUNT=945;FROM_ACCOUNT=AB0003178;TO_ACCOUNT=AB0002688
TR_AMOUNT=4482;FROM_ACCOUNT=AB0002422;TO_ACCOUNT=AB0007137
TR_AMOUNT=954;FROM_ACCOUNT=AB0002171;TO_ACCOUNT=AB0007304
TR_AMOUNT=3663;FROM_ACCOUNT=AB0009051;TO_ACCOUNT=AB0003799
TR_AMOUNT=100;FROM_ACCOUNT=AB0007735;TO_ACCOUNT=AB0003054
TR_AMOUNT=1636;FROM_ACCOUNT=AB0003962;TO_ACCOUNT=AB0008575
TR_AMOUNT=4895;FROM_ACCOUNT=AB0005341;TO_ACCOUNT=AB0002580
TR_AMOUNT=2482;FROM_ACCOUNT=AB0008779;TO_ACCOUNT=AB0006569
TR_AMOUNT=1931;FROM_ACCOUNT=AB0008925;TO_ACCOUNT=AB0006865
TR_AMOUNT=1824;FROM_ACCOUNT=AB0008472;TO_ACCOUNT=AB0008723
TR_AMOUNT=4375;FROM_ACCOUNT=AB0007726;TO_ACCOUNT=AB0001656
TR_AMOUNT=1998;FROM_ACCOUNT=AB0005898;TO_ACCOUNT=AB0002783
TR_AMOUNT=190;FROM_ACCOUNT=AB0002957;TO_ACCOUNT=AB0007612
TR_AMOUNT=3314;FROM_ACCOUNT=AB0001053;TO_ACCOUNT=AB0009702
TR_AMOUNT=480;FROM_ACCOUNT=AB0002225;TO_ACCOUNT=AB0006590
TR_AMOUNT=1370;FROM_ACCOUNT=AB0002220;TO_ACCOUNT=AB0004970
TR_AMOUNT=497;FROM_ACCOUNT=AB0002771;TO_ACCOUNT=AB0006353
TR_AMOUNT=2414;FROM_ACCOUNT=AB0005438;TO_ACCOUNT=AB0005145
TR_AMOUNT=1763;FROM_ACCOUNT=AB0005746;TO_ACCOUNT=AB0007329
TR_AMOUNT=4725;FROM_ACCOUNT=AB0001713;TO_ACCOUNT=AB0003522
TR_AMOUNT=4485;FROM_ACCOUNT=AB0005210;TO_ACCOUNT=AB0003635
TR_AMOUNT=3318;FROM_ACCOUNT=AB0002254;TO_ACCOUNT=AB0008708
TR_AMOUNT=2781;FROM_ACCOUNT=AB0003100;TO_ACCOUNT=AB0004019
TR_AMOUNT=3340;FROM_ACCOUNT=AB0003804;TO_ACCOUNT=AB0002065
TR_AMOUNT=143;FROM_ACCOUNT=AB0007163;TO_ACCOUNT=AB0003188
TR_AMOUNT=1042;FROM_ACCOUNT=AB0002888;TO_ACCOUNT=AB0005483
TR_AMOUNT=603;FROM_ACCOUNT=AB0001710;TO_ACCOUNT=AB0001516
TR_AMOUNT=308;FROM_ACCOUNT=AB0008138;TO_ACCOUNT=AB0008172
TR_AMOUNT=2183;FROM_ACCOUNT=AB0001888;TO_ACCOUNT=AB0004400
TR_AMOUNT=1604;FROM_ACCOUNT=AB0001684;TO_ACCOUNT=AB0006756
TR_AMOUNT=3530;FROM_ACCOUNT=AB0007136;TO_ACCOUNT=AB0006048
TR_AMOUNT=3786;FROM_ACCOUNT=AB0008087;TO_ACCOUNT=AB0005640
TR_AMOUNT=3356;FROM_ACCOUNT=AB0008126;TO_ACCOUNT=AB0004469
TR_AMOUNT=3962;FROM_ACCOUNT=AB0002268;TO_ACCOUNT=AB0009661
TR_AMOUNT=3959;FROM_ACCOUNT=AB0008156;TO_ACCOUNT=AB0006509
TR_AMOUNT=1403;FROM_ACCOUNT=AB0005956;TO_ACCOUNT=AB0005401
TR_AMOUNT=2072;FROM_ACCOUNT=AB0002034;TO_ACCOUNT=AB0002683
TR_AMOUNT=2143;FROM_ACCOUNT=AB0008292;TO_ACCOUNT=AB0006259
TR_AMOUNT=4769;FROM_ACCOUNT=AB0003386;TO_ACCOUNT=AB0005725
TR_AMOUNT=989;FROM_ACCOUNT=AB0003238;TO_ACCOUNT=AB0007583
TR_AMOUNT=3449;FROM_ACCOUNT=AB0008216;TO_ACCOUNT=AB0006543
TR_AMOUNT=3515;FROM_ACCOUNT=AB0008420;TO_ACCOUNT=AB0009612
TR_AMOUNT=959;FROM_ACCOUNT=AB0006113;TO_ACCOUNT=AB0002011
TR_AMOUNT=1543;FROM_ACCOUNT=AB0001332;TO_ACCOUNT=AB0007068
TR_AMOUNT=92;FROM_ACCOUNT=AB0004546;TO_ACCOUNT=AB0001489
TR_AMOUNT=294;FROM_ACCOUNT=AB0003259;TO_ACCOUNT=AB0006359
TR_AMOUNT=421;FROM_ACCOUNT=AB0001197;TO_ACCOUNT=AB0002600
TR_AMOUNT=3089;FROM_ACCOUNT=AB0004004;TO_ACCOUNT=AB0004216
TR_AMOUNT=290;FROM_ACCOUNT=AB0009667;TO_ACCOUNT=AB0005676
TR_AMOUNT=1057;FROM_ACCOUNT=AB0008989;TO_ACCOUNT=AB0004242
TR_AMOUNT=4780;FROM_ACCOUNT=AB0006513;TO_ACCOUNT=AB0002972
TR_AMOUNT=4978;FROM_ACCOUNT=AB0004353;TO_ACCOUNT=AB0007219
TR_AMOUNT=231;FROM_ACCOUNT=AB0007355;TO_ACCOUNT=AB0004715
TR_AMOUNT=2373;FROM_ACCOUNT=AB0007693;TO_ACCOUNT=AB0009942
TR_AMOUNT=3058;FROM_ACCOUNT=AB0009549;TO_ACCOUNT=AB0001791
TR_AMOUNT=4176;FROM_ACCOUNT=AB0002339;TO_ACCOUNT=AB0007842
TR_AMOUNT=2892;FROM_ACCOUNT=AB0008117;TO_ACCOUNT=AB0008438
TR_AMOUNT=2540;FROM_ACCOUNT=AB0006885;TO_ACCOUNT=AB0008460
TR_AMOUNT=2636;FROM_ACCOUNT=AB0002296;TO_ACCOUNT=AB0009047
TR_AMOUNT=3136;FROM_ACCOUNT=AB0008888;TO_ACCOUNT=AB0003977
TR_AMOUNT=4852;FROM_ACCOUNT=AB0008604;TO_ACCOUNT=AB0009636
TR_AMOUNT=4906;FROM_ACCOUNT=AB0009469;TO_ACCOUNT=AB0001081
TR_AMOUNT=3548;FROM_ACCOUNT=AB0004665;TO_ACCOUNT=AB0005145
TR_AMOUNT=1027;FROM_ACCOUNT=AB0001289;TO_ACCOUNT=AB0006703
TR_AMOUNT=3054;FROM_ACCOUNT=AB0007553;TO_ACCOUNT=AB0008314
TR_AMOUNT=2372;FROM_ACCOUNT=AB0004242;TO_ACCOUNT=AB0002830
TR_AMOUNT=3525;FROM_ACCOUNT=AB0009156;TO_ACCOUNT=AB0001952
TR_AMOUNT=2344;FROM_ACCOUNT=AB0009981;TO_ACCOUNT=AB0002178
TR_AMOUNT=1762;FROM_ACCOUNT=AB0007103;TO_ACCOUNT=AB0009321
TR_AMOUNT=2298;FROM_ACCOUNT=AB0004237;TO_ACCOUNT=AB0007060
TR_AMOUNT=2419;FROM_ACCOUNT=AB0008458;TO_ACCOUNT=AB0005441
TR_AMOUNT=3287;FROM_ACCOUNT=AB0003026;TO_ACCOUNT=AB0003813
TR_AMOUNT=499;FROM_ACCOUNT=AB0006413;TO_ACCOUNT=AB0005267
TR_AMOUNT=2385;FROM_ACCOUNT=AB0009556;TO_ACCOUNT=AB0006576
TR_AMOUNT=763;FROM_ACCOUNT=AB0008171;TO_ACCOUNT=AB0007291
TR_AMOUNT=3732;FROM_ACCOUNT=AB0007301;TO_ACCOUNT=AB0006840
TR_AMOUNT=1593;FROM_ACCOUNT=AB0002595;TO_ACCOUNT=AB0006354
TR_AMOUNT=2884;FROM_ACCOUNT=AB0002919;TO_ACCOUNT=AB0001401
TR_AMOUNT=3107;FROM_ACCOUNT=AB0006693;TO_ACCOUNT=AB0005800
TR_AMOUNT=1151;FROM_ACCOUNT=AB0004147;TO_ACCOUNT=AB0006390
TR_AMOUNT=1214;FROM_ACCOUNT=AB0005955;TO_ACCOUNT=AB0003275
TR_AMOUNT=4035;FROM_ACCOUNT=AB0006945;TO_ACCOUNT=AB0009016
TR_AMOUNT=2546;FROM_ACCOUNT=AB0001756;TO_ACCOUNT=AB0005680
TR_AMOUNT=2504;FROM_ACCOUNT=AB0008371;TO_ACCOUNT=AB0001802
TR_AMOUNT=335;FROM_ACCOUNT=AB0007595;TO_ACCOUNT=AB0005481
TR_AMOUNT=4616;FROM_ACCOUNT=AB0004264;TO_ACCOUNT=AB0009501
TR_AMOUNT=3477;FROM_ACCOUNT=AB0004918;TO_ACCOUNT=AB0007758
TR_AMOUNT=813;FROM_ACCOUNT=AB0008596;TO_ACCOUNT=AB0001853
TR_AMOUNT=1938;FROM_ACCOUNT=AB0004329;TO_ACCOUNT=AB0004058
TR_AMOUNT=3189;FROM_ACCOUNT=AB0008690;TO_ACCOUNT=AB0009666
TR_AMOUNT=70;FROM_ACCOUNT=AB0009662;TO_ACCOUNT=AB0002182
TR_AMOUNT=4968;FROM_ACCOUNT=AB0002607;TO_ACCOUNT=AB0009117
TR_AMOUNT=3083;FROM_ACCOUNT=AB0003851;TO_ACCOUNT=AB0009060
TR_AMOUNT=2844;FROM_ACCOUNT=AB0005257;TO_ACCOUNT=AB0006844
TR_AMOUNT=3227;FROM_ACCOUNT=AB0009531;TO_ACCOUNT=AB0003673
TR_AMOUNT=4252;FROM_ACCOUNT=AB0007853;TO_ACCOUNT=AB0003580
TR_AMOUNT=4998;FROM_ACCOUNT=AB0004984;TO_ACCOUNT=AB0008523
TR_AMOUNT=3087;FROM_ACCOUNT=AB0008518;TO_ACCOUNT=AB0005563
TR_AMOUNT=3960;FROM_ACCOUNT=AB0005006;TO_ACCOUNT=AB0007404
TR_AMOUNT=3017;FROM_ACCOUNT=AB0005363;TO_ACCOUNT=AB0003063
TR_AMOUNT=1328;FROM_ACCOUNT=AB0003677;TO_ACCOUNT=AB0005422
TR_AMOUNT=3938;FROM_ACCOUNT=AB0007436;TO_ACCOUNT=AB0002876
TR_AMOUNT=1092;FROM_ACCOUNT=AB0002555;TO_ACCOUNT=AB0002392
TR_AMOUNT=1135;FROM_ACCOUNT=AB0006242;TO_ACCOUNT=AB0008922
TR_AMOUNT=3946;FROM_ACCOUNT=AB0007324;TO_ACCOUNT=AB0003644
TR_AMOUNT=2360;FROM_ACCOUNT=AB0006299;TO_ACCOUNT=AB0009569
TR_AMOUNT=1023;FROM_ACCOUNT=AB0008497;TO_ACCOUNT=AB0009806
TR_AMOUNT=1958;FROM_ACCOUNT=AB0003531;TO_ACCOUNT=AB0003818
TR_AMOUNT=2355;FROM_ACCOUNT=AB0009712;TO_ACCOUNT=AB0005530
TR_AMOUNT=4716;FROM_ACCOUNT=AB0006442;TO_ACCOUNT=AB0004000
TR_AMOUNT=1966;FROM_ACCOUNT=AB0007962;TO_ACCOUNT=AB0002384
TR_AMOUNT=1872;FROM_ACCOUNT=AB0009483;TO_ACCOUNT=AB0002162
TR_AMOUNT=1686;FROM_ACCOUNT=AB0003759;TO_ACCOUNT=AB0004795
TR_AMOUNT=1193;FROM_ACCOUNT=AB0007079;TO_ACCOUNT=AB0005700
TR_AMOUNT=4587;FROM_ACCOUNT=AB0003394;TO_ACCOUNT=AB0003003
TR_AMOUNT=3877;FROM_ACCOUNT=AB0005400;TO_ACCOUNT=AB0003199
TR_AMOUNT=595;FROM_ACCOUNT=AB0001870;TO_ACCOUNT=AB0005541
TR_AMOUNT=3928;FROM_ACCOUNT=AB0008351;TO_ACCOUNT=AB0001305
TR_AMOUNT=334;FROM_ACCOUNT=AB0007654;TO_ACCOUNT=AB0008752
TR_AMOUNT=2134;FROM_ACCOUNT=AB0004873;TO_ACCOUNT=AB0002386
TR_AMOUNT=4051;FROM_ACCOUNT=AB0009550;TO_ACCOUNT=AB0009767
TR_AMOUNT=4980;FROM_ACCOUNT=AB0007661;TO_ACCOUNT=AB0001741
TR_AMOUNT=2938;FROM_ACCOUNT=AB0001832;TO_ACCOUNT=AB0008151
TR_AMOUNT=4946;FROM_ACCOUNT=AB0003799;TO_ACCOUNT=AB0006989
TR_AMOUNT=1974;FROM_ACCOUNT=AB0001498;TO_ACCOUNT=AB0007153
TR_AMOUNT=3255;FROM_ACCOUNT=AB0001596;TO_ACCOUNT=AB0004946
TR_AMOUNT=2649;FROM_ACCOUNT=AB0007419;TO_ACCOUNT=AB0003818
TR_AMOUNT=370;FROM_ACCOUNT=AB0008692;TO_ACCOUNT=AB0005511
TR_AMOUNT=3031;FROM_ACCOUNT=AB0001122;TO_ACCOUNT=AB0001976
TR_AMOUNT=1115;FROM_ACCOUNT=AB0004136;TO_ACCOUNT=AB0008685
TR_AMOUNT=1611;FROM_ACCOUNT=AB0001553;TO_ACCOUNT=AB0006723
TR_AMOUNT=1338;FROM_ACCOUNT=AB0005748;TO_ACCOUNT=AB0003750
TR_AMOUNT=3622;FROM_ACCOUNT=AB0004044;TO_ACCOUNT=AB0004862
TR_AMOUNT=1570;FROM_ACCOUNT=AB0004535;TO_ACCOUNT=AB0005342
TR_AMOUNT=2554;FROM_ACCOUNT=AB0006457;TO_ACCOUNT=AB0008206
TR_AMOUNT=1102;FROM_ACCOUNT=AB0006732;TO_ACCOUNT=AB0004888
TR_AMOUNT=78;FROM_ACCOUNT=AB0009700;TO_ACCOUNT=AB0007598
TR_AMOUNT=713;FROM_ACCOUNT=AB0002070;TO_ACCOUNT=AB0003772
TR_AMOUNT=1560;FROM_ACCOUNT=AB0006205;TO_ACCOUNT=AB0007201
TR_AMOUNT=4675;FROM_ACCOUNT=AB0005132;TO_ACCOUNT=AB0005167
TR_AMOUNT=2474;FROM_ACCOUNT=AB0005746;TO_ACCOUNT=AB0004479
TR_AMOUNT=2434;FROM_ACCOUNT=AB0004989;TO_ACCOUNT=AB0004556
TR_AMOUNT=4052;FROM_ACCOUNT=AB0004331;TO_ACCOUNT=AB0002621
TR_AMOUNT=3068;FROM_ACCOUNT=AB0003050;TO_ACCOUNT=AB0007229
TR_AMOUNT=1224;FROM_ACCOUNT=AB0007494;TO_ACCOUNT=AB0006644
TR_AMOUNT=3433;FROM_ACCOUNT=AB0004268;TO_ACCOUNT=AB0008143
TR_AMOUNT=1455;FROM_ACCOUNT=AB0005699;TO_ACCOUNT=AB0003537
TR_AMOUNT=4178;FROM_ACCOUNT=AB0002133;TO_ACCOUNT=AB0008295
TR_AMOUNT=2617;FROM_ACCOUNT=AB0001111;TO_ACCOUNT=AB0004559
TR_AMOUNT=1060;FROM_ACCOUNT=AB0006284;TO_ACCOUNT=AB0002555
TR_AMOUNT=4061;FROM_ACCOUNT=AB0001410;TO_ACCOUNT=AB0004743
TR_AMOUNT=2480;FROM_ACCOUNT=AB0007320;TO_ACCOUNT=AB0007818
TR_AMOUNT=1930;FROM_ACCOUNT=AB0008747;TO_ACCOUNT=AB0004193
TR_AMOUNT=4711;FROM_ACCOUNT=AB0007312;TO_ACCOUNT=AB0007416
TR_AMOUNT=3622;FROM_ACCOUNT=AB0004332;TO_ACCOUNT=AB0008409
TR_AMOUNT=3928;FROM_ACCOUNT=AB0004414;TO_ACCOUNT=AB0002280
TR_AMOUNT=2453;FROM_ACCOUNT=AB0001238;TO_ACCOUNT=AB0009579
TR_AMOUNT=3219;FROM_ACCOUNT=AB0009631;TO_ACCOUNT=AB0005212
TR_AMOUNT=1936;FROM_ACCOUNT=AB0005161;TO_ACCOUNT=AB0003927
TR_AMOUNT=2957;FROM_ACCOUNT=AB0009424;TO_ACCOUNT=AB0008202
TR_AMOUNT=883;FROM_ACCOUNT=AB0009382;TO_ACCOUNT=AB0003307
TR_AMOUNT=1023;FROM_ACCOUNT=AB0004288;TO_ACCOUNT=AB0003667
TR_AMOUNT=4392;FROM_ACCOUNT=AB0006644;TO_ACCOUNT=AB0004598
TR_AMOUNT=4912;FROM_ACCOUNT=AB0001314;TO_ACCOUNT=AB0009398
TR_AMOUNT=3985;FROM_ACCOUNT=AB0008232;TO_ACCOUNT=AB0002022
TR_AMOUNT=4832;FROM_ACCOUNT=AB0007879;TO_ACCOUNT=AB0006236
TR_AMOUNT=4889;FROM_ACCOUNT=AB0002874;TO_ACCOUNT=AB0007643
TR_AMOUNT=4913;FROM_ACCOUNT=AB0001116;TO_ACCOUNT=AB0008855
TR_AMOUNT=3175;FROM_ACCOUNT=AB0003086;TO_ACCOUNT=AB0001363
TR_AMOUNT=41;FROM_ACCOUNT=AB0002400;TO_ACCOUNT=AB0003643
TR_AMOUNT=871;FROM_ACCOUNT=AB0008219;TO_ACCOUNT=AB0002031
TR_AMOUNT=2775;FROM_ACCOUNT=AB0003533;TO_ACCOUNT=AB0008511
TR_AMOUNT=2828;FROM_ACCOUNT=AB0009270;TO_ACCOUNT=AB0009698
TR_AMOUNT=2216;FROM_ACCOUNT=AB0004975;TO_ACCOUNT=AB0005405
TR_AMOUNT=4423;FROM_ACCOUNT=AB0007658;TO_ACCOUNT=AB0005833
TR_AMOUNT=3465;FROM_ACCOUNT=AB0007916;TO_ACCOUNT=AB0001504
TR_AMOUNT=4586;FROM_ACCOUNT=AB0008023;TO_ACCOUNT=AB0007793
TR_AMOUNT=3779;FROM_ACCOUNT=AB0003403;TO_ACCOUNT=AB0002190
TR_AMOUNT=2372;FROM_ACCOUNT=AB0004900;TO_ACCOUNT=AB0003318
TR_AMOUNT=3434;FROM_ACCOUNT=AB0009071;TO_ACCOUNT=AB0005262
TR_AMOUNT=3736;FROM_ACCOUNT=AB0002054;TO_ACCOUNT=AB0001971
